URL,Title,Summary,Source,Folder,Timestamp
https://www.instapaper.com/read/1710224569,💥Beyond Effed?💥,"Source: Getty Images Want to save the planet? Or the animals? Or maybe you just like the taste of soy. Well be prepared to pay a premium. For example, here are…",instapaper-private://email/f4ed12193a32480480c9f2d5a4d21d0e/,Unread,1726661352
https://www.instapaper.com/read/1709972968,Vertical Integrators: Part IV,"Welcome to the 296 newly Not Boring people who have joined us since last week! If you haven’t subscribed, join 232,225 smart, curious folks by subscribing here:…",instapaper-private://email/8ff8510a0dee3fe49a84474d92e9fbf9/,Unread,1726577752
https://www.instapaper.com/read/1709473490,💥Strong September💥,Forwarded this email? Subscribe here for more Isn’t this paywall annoying? Get in on the fun before rates increase later this year: Upgrade to paid X. Insta.…,instapaper-private://email/1e397cf1b8fd2d433a7f70b2e9158acc/,Unread,1726413388
https://www.instapaper.com/read/1708990127,Weekly Dose of Optimism #111,Today’s Not Boring is brought to you by… Tegus There’s only a small handful of tools I use every time I write a Deep Dive. Tegus is one of them. It’s the best…,instapaper-private://email/fc5d4b1a05dadb63618839a69ddfbba6/,Unread,1726231062
https://www.instapaper.com/read/1708765785,Recommendations from your Substacks,"© 2024 Substack Inc.548 Market Street PMB 72296, San Francisco, CA 94104 Unsubscribe from this digest",instapaper-private://email/2076437c316ecc064bb6d7258c9c7aeb/,Unread,1726158144
https://www.instapaper.com/read/1708413292,💥More Failed LME (Wheel Pros)💥,"PETITION Note: we recommend pairing this reading with a classic: In the End Linkin Park So that sure didn’t take long. On September 8, 2024, Wheel Pros LLC…",instapaper-private://email/b8bbf426af717176379b2268419dfb02/,Unread,1726056625
https://www.instapaper.com/read/1708270408,414255 is your Stratechery access code,"Hi Omar Zoheri, Here is your code for Stratechery: Or, you can click here: Sign In You can also follow this link with your browser.",instapaper-private://email/11348b240167e06e685199fe160cf3fd/,Unread,1726007373
https://www.instapaper.com/read/1708140738,Boomer Apple (Stratechery Article 9-10-2024),"Apple is well and truly a services company; hardware is necessary but insufficient for future growth. View in browser Tuesday, September 10, 2024 Listen to this…",instapaper-private://email/fb23a2171e1f977e7f20e3557ad2af07/,Unread,1725975333
https://www.instapaper.com/read/1708131169,Vertical Integrators: Part III,"Welcome to the 212 newly Not Boring people who have joined us since last week! If you haven’t subscribed, join 231,929 smart, curious folks by subscribing here:…",instapaper-private://email/5dd7c69bed7494df4e9ba913200f7893/,Unread,1725973029
https://www.instapaper.com/read/1707937971,"Greed, Gluttony and the Crackup of Red Lobster","Credit...Lisa Sheehan How missed opportunities, a $1.5 billion real estate deal, all-you-can-eat shrimp and the global pandemic sank the country’s largest…",https://www.nytimes.com/2024/09/09/business/red-lobster-seafood-downfall.html?smid=nytcore-ios-share&referringSource=articleShare&sgrp=c-cb,Unread,1725911038
https://www.instapaper.com/read/1707632849,"💥Not if, but how much💥",Forwarded this email? Subscribe here for more Isn’t this paywall annoying? Get as smart as your competition: Upgrade to paid X. Insta. Threads. Website. For…,instapaper-private://email/a0aec437b524e12c21f554968aa6250b/,Unread,1725808614
https://www.instapaper.com/read/1707259902,Opinion | The Junkification of American Life,"David Brooks The Junkification of American Life Sept. 5, 2024 Credit...Margaret Murphy for The New York Times By Opinion Columnist Back in February, the music…",https://www.nytimes.com/2024/09/05/opinion/entertainment-junk-psychology.html,Unread,1725651404
